trait,AlphaZ_r,AlphaZ_R2,Pearson_r,Pearson_R2,Euclid_r,Euclid_R2
WM_Task_0bk_Place_Median_RT_Nontarget,0.09798044085665551,-0.04183892943118317,-0.03194601266866143,-0.1380989494877054,0.05587390154416804,-0.0652630998215662
PicSeq_Unadj,0.09240277198880992,-0.11171709892448667,0.10124614090018773,-0.17577388350663958,-0.024291551129592998,-0.3311002906973517
MeanPurp_Unadj,0.09056116795004064,-0.07737886644907266,-0.09920222074184279,-0.2639846628520739,-0.006006032312783307,-0.15950012398932456
WM_Task_0bk_Place_Median_RT,0.0902564880391774,-0.045230463283550515,-0.014735462090433612,-0.12732515780578968,0.08620844289025198,-0.046067040352042676
PSQI_Comp3,0.08676432583006298,-0.15484345351043638,-0.06499984259619583,-0.22716793168880423,-0.08149952818592218,-0.2506499051233395
WM_Task_0bk_Face_ACC_Nontarget,0.08432435221280646,-0.10256111757857989,-0.048831351258122976,-0.17657741559953455,0.06370649069417282,-0.10000000000000009
WM_Task_Median_RT,0.08380192739587805,-0.06393195773596827,0.13501277271182355,-0.0493712807891491,0.10011557423640415,-0.059564669335853804
VSPLOT_OFF,0.08246180588376535,-0.11083391596190006,-0.021032370896450756,-0.2124836506873382,-0.1451693532133923,-0.29760754547869994
Social_Task_Perc_Unsure,0.08211879576365513,-0.06417451266410268,0.02596455654665934,-0.11616231269062438,-0.020140357321984832,-0.15082084604163892
ER40_CRT,0.0806619744358653,-0.09692909422239082,0.06027734907838183,-0.11483632959896428,0.1323099965142919,-0.04861713589053318
WM_Task_0bk_Face_Acc_Target,0.07930232509867328,-0.10540605334132458,0.04758694530482574,-0.12379982019778257,0.03947213850286959,-0.1190530416541804
WM_Task_0bk_Place_Acc_Target,0.0782961209752039,-0.08321649484536064,-0.07519825827944725,-0.20251546391752573,-0.012547118443728482,-0.11723711340206178
Language_Task_Math_Avg_Difficulty_Level,0.07674429943496494,-0.1441481957291122,0.1181071701853687,-0.18524146708361955,-0.05474518143891735,-0.2819292043705641
PicSeq_AgeAdj,0.07547854687112686,-0.12231010231193329,0.07833676609246273,-0.16713419117690154,-0.04925071266430981,-0.33846664331871557
Relational_Task_Match_Acc,0.07050448300096794,-0.11679261548302367,-0.07039824548243241,-0.19008327357763077,-0.17869075690008027,-0.3403444257726853
PSQI_Min2Asleep,0.06829658119754958,-0.13069915917136532,0.014929103361360092,-0.20908985381208733,-0.01715268392417545,-0.23927971376850987
PainInterf_Tscore,0.06578450324865309,-0.14182827586865976,-0.08280731635509199,-0.2509019602044613,0.1885463032713918,-0.035763313430214216
Gambling_Task_Punish_Median_RT_Smaller,0.06498475980175762,-0.2531906502638188,-0.06731903246423218,-0.3309415228340258,-0.08318670815713475,-0.35988136279193683
InstruSupp_Unadj,0.06401646410595427,-0.13838643044174948,0.006874272109546274,-0.18951073564086873,0.13846406337422354,-0.05669264619673542
CardSort_Unadj,0.06265369479272288,-0.14165744793859947,-0.09719060211255658,-0.23754692264310573,-0.0359697215722589,-0.18745539115182908
PosAffect_Unadj,0.059881410506864255,-0.19251875261076323,0.000570613924824769,-0.20921703236967315,0.0035526754033875746,-0.1566820017626518
PMAT24_A_SI,0.059057160040282206,-0.10314363741689903,-0.13152381346641973,-0.24190367162285176,-0.07684368259060291,-0.20440760254889523
Social_Task_Random_Perc_Unsure,0.05878286734176133,-0.08097629009762897,-0.0013545083391136104,-0.14357043235704325,-0.08136848249617586,-0.18652719665271977
Emotion_Task_Median_RT,0.057366394569020394,-0.1308931521657981,0.20576020435224993,-0.011112077600747172,-0.01665191060879718,-0.1535585309450902
Taste_Unadj,0.05483485598248719,-0.11204309853170713,-0.1441164530150232,-0.27157180909231426,-0.10828916649614874,-0.27855874195886954
Emotion_Task_Face_Median_RT,0.0546103366207703,-0.14166882075743725,0.23741990247964126,0.021150060405881965,0.0374509010183344,-0.10172880899582992
PSQI_DayStayAwake,0.05377634023855186,-0.08376651982378824,-0.018410287445085466,-0.1633590308370041,0.09866508701109239,-0.09030837004405279
DDisc_SV_6mo_200,0.04870239276780524,-0.1315450473551114,-0.08108122958765342,-0.35243485356420146,-0.05313223075930547,-0.3272646202117526
ER40HAP,0.04772870066510979,-0.2817894736842108,0.0077552151573388635,-0.21926315789473683,0.062303534568075816,-0.22968421052631638
Taste_AgeAdj,0.04642290075546665,-0.11253617185104425,-0.16692271992144622,-0.28124425659299845,-0.12748606434972853,-0.29037441143991805
T1_Count,0.045033253671204136,-0.10915837104072446,-0.1503897994330465,-0.2811764705882358,-0.07902190857389989,-0.2148778280542991
Mars_Errs,0.041677359082866176,-0.023087914749334137,-0.025507730097622666,-0.13170259142649576,0.004760794834743576,-0.16179341244853473
PercHostil_Unadj,0.041073991497268696,-0.21060983846604486,0.04361233798377784,-0.1713742231102855,0.03439912408711942,-0.17971035997538554
Social_Task_TOM_Median_RT_TOM,0.03702946112317028,-0.19257749741631724,0.07633243494024605,-0.10713653588134164,0.0771846387588232,-0.13945864624131787
IWRD_TOT,0.03430532843172151,-0.18037027070663547,0.14298676808131253,-0.06459232549378391,0.05926711069140044,-0.1561810451536514
PercReject_Unadj,0.033832870398235515,-0.16688128985340822,-0.10264936588668994,-0.31628323396589053,-0.03303583488265585,-0.22223286523158947
WM_Task_0bk_Face_Median_RT,0.029236485406904936,-0.12796258889150058,0.12493251574775122,-0.0395257875470052,0.05156442803589542,-0.0760324546280049
Language_Task_Acc,0.02777104060004284,-0.1349893768725241,-0.015077306947361539,-0.23039984404186953,-0.1111984725450733,-0.23050499379721368
Emotion_Task_Shape_Median_RT,0.02648237282222493,-0.16027211237266714,0.2317447582459929,0.016231929943361423,0.050886951433493914,-0.08763063541359317
AngAggr_Unadj,0.026020212343090238,-0.1528745448568556,0.028446541314623156,-0.1708908888124312,0.04704180184587478,-0.15701017687508756
DDisc_SV_10yr_40K,0.02600346065539475,-0.20184061960811284,-0.02934518337343168,-0.23444565584564026,-0.01767303900917864,-0.17728571515260638
FearAffect_Unadj,0.02579889391898126,-0.19303549129043684,-0.079335971926833,-0.2347341956551523,0.05259613979042755,-0.0996383647204162
SCPT_TPRT,0.02509859719951788,-0.21227013767093883,-0.07040412262319264,-0.32096842915693213,0.025237604549258146,-0.18982954434668953
Language_Task_Median_RT,0.02266314542976007,-0.12668832975009625,0.08589563131556154,-0.06648747590911408,0.007002433350967475,-0.13886579854518288
WM_Task_2bk_Median_RT,0.02175731798718627,-0.1308985755226637,0.07135123344923366,-0.1241872207575836,0.079122275559528,-0.11482878405234964
AngHostil_Unadj,0.019860236086284015,-0.15856424758091037,0.030767158463287148,-0.17471672951264194,0.1330667985618753,-0.09298118888975426
Strength_Unadj,0.016225296131163375,-0.20177697372576375,0.05020734167623269,-0.19752619502156765,-0.06129614538803577,-0.2333263743629741
WM_Task_2bk_Face_Acc_Nontarget,0.013170567264934,-0.2219432609967682,0.012322750862242405,-0.17690672322193302,0.08995193122648847,-0.16342256844387304
NEOFAC_E,0.012939153452242948,-0.1693554825076311,-0.05790203511692441,-0.25633364639586764,-0.024512261121465248,-0.1944810988494956
Mars_Final,0.012676112540906712,-0.08640368807898113,-0.0630259014858495,-0.22056799895620416,-0.06246167727879113,-0.23641282129343755
WM_Task_2bk_Body_Acc_Target,0.010808518290085665,-0.16492481203007525,-0.01708554266396393,-0.16988721804511298,-0.08588379681621487,-0.21951127819548888
SCPT_SPEC,0.010625355751131667,-0.13290432358609205,0.05548479947584406,-0.13577515884040592,0.027795326024189743,-0.1920085263203426
SCPT_TN,0.010606676082272472,-0.13288970596528404,0.055396275462610924,-0.13579283353822902,0.027800969305420153,-0.1919571861994298
SCPT_FP,0.010606676082272231,-0.1328897059652845,0.05539627546261065,-0.13579283353822902,0.02780096930542031,-0.1919571861994298
Emotion_Task_Acc,0.00782409891074764,-0.11037592517968742,-0.02042917953175571,-0.11688380444540591,-0.060815158891393245,-0.13768347959096405
PSQI_Comp2,0.007811236598518827,-0.12335323124837783,-0.0009873334327332314,-0.16497793926810278,-0.14499133714435664,-0.2888242927588893
DDisc_SV_5yr_200,0.004263208770054087,-0.16116727462219926,-0.15173101754667742,-0.324731631057843,-0.06955632267033963,-0.22750390828556566
WM_Task_2bk_Face_Acc_Target,0.003900501923528459,-0.1628571428571428,-0.15606179522551686,-0.31543778801843314,-0.1321845989954453,-0.23433179723502295
ListSort_AgeAdj,0.0034990820620917434,-0.161021129725899,-0.14781232912733844,-0.2659371815000078,-0.03133788391335285,-0.2040359975263908
Language_Task_Math_Median_RT,0.0030553759267565616,-0.09427082835681766,0.12902387444460928,-0.041709317663145784,-0.09688381736530552,-0.17251663756057378
WM_Task_2bk_Place_Acc_Target,0.001426463461011868,-0.12094767572423071,0.052405121676021356,-0.12139231978441489,0.17319264640457419,-0.030684931506849367
Strength_AgeAdj,0.00010383580472243297,-0.23672584442711764,0.0098268327124749,-0.2532754527785084,-0.0913295857573672,-0.26745447949787304
ASQ_Compl,0.0,1.0,0.0,1.0,0.0,1.0
3T_dMRI_PctCompl,0.0,1.0,0.0,1.0,0.0,1.0
DelDisc_Compl,0.0,1.0,0.0,1.0,0.0,1.0
FamPsychNeuro_Compl,0.0,1.0,0.0,1.0,0.0,1.0
SCPT_Compl,0.0,1.0,0.0,1.0,0.0,1.0
Non-TB_Compl,0.0,1.0,0.0,1.0,0.0,1.0
PSQI_Compl,0.0,1.0,0.0,1.0,0.0,1.0
Alert_Compl,0.0,1.0,0.0,1.0,0.0,1.0
ASR-DSM_Compl,0.0,1.0,0.0,1.0,0.0,1.0
MMSE_Compl,0.0,1.0,0.0,1.0,0.0,1.0
3T_Full_Task_fMRI,0.0,1.0,0.0,1.0,0.0,1.0
fMRI_Mot_PctCompl,0.0,1.0,0.0,1.0,0.0,1.0
fMRI_Rel_PctCompl,0.0,1.0,0.0,1.0,0.0,1.0
Gambling_Task_Perc_NLR,0.0,1.0,0.0,1.0,0.0,1.0
fMRI_Lang_PctCompl,0.0,1.0,0.0,1.0,0.0,1.0
3T_dMRI_Compl,0.0,1.0,0.0,1.0,0.0,1.0
IWRD_Compl,0.0,1.0,0.0,1.0,0.0,1.0
ASR-Syn_Compl,0.0,1.0,0.0,1.0,0.0,1.0
SSAGA_Demo_Compl,0.0,1.0,0.0,1.0,0.0,1.0
VisProc_Compl,0.0,1.0,0.0,1.0,0.0,1.0
3T_RS-fMRI_Count,0.0,1.0,0.0,1.0,0.0,1.0
fMRI_Emo_PctCompl,0.0,1.0,0.0,1.0,0.0,1.0
fMRI_WM_PctCompl,0.0,1.0,0.0,1.0,0.0,1.0
fMRI_Gamb_PctCompl,0.0,1.0,0.0,1.0,0.0,1.0
3T_tMRI_PctCompl,0.0,1.0,0.0,1.0,0.0,1.0
fMRI_Soc_PctCompl,0.0,1.0,0.0,1.0,0.0,1.0
PMAT_Compl,0.0,1.0,0.0,1.0,0.0,1.0
NEO-FFI_Compl,0.0,1.0,0.0,1.0,0.0,1.0
SSAGA_Mj_Compl,0.0,1.0,0.0,1.0,0.0,1.0
SSAGA_Illicit_Compl,0.0,1.0,0.0,1.0,0.0,1.0
EmoRecog_Compl,0.0,1.0,0.0,1.0,0.0,1.0
VSPLOT_Compl,0.0,1.0,0.0,1.0,0.0,1.0
Social_Task_Random_Perc_NLR,0.0,1.0,0.0,1.0,0.0,1.0
SSAGA_Tob_Compl,0.0,1.0,0.0,1.0,0.0,1.0
SSAGA_Alc_Compl,0.0,1.0,0.0,1.0,0.0,1.0
3T_RS-fMRI_PctCompl,0.0,1.0,0.0,1.0,0.0,1.0
3T_Full_MR_Compl,0.0,1.0,0.0,1.0,0.0,1.0
Gambling_Task_Punish_Perc_NLR,0.0,1.0,0.0,1.0,0.0,1.0
Social_Task_TOM_Perc_NLR,0.0,1.0,0.0,1.0,0.0,1.0
Social_Task_Perc_NLR,0.0,1.0,0.0,1.0,0.0,1.0
Gambling_Task_Reward_Perc_NLR,0.0,1.0,0.0,1.0,0.0,1.0
Language_Task_Story_Median_RT,-0.0034920900174596147,-0.16929527346005435,-0.07072429002826677,-0.16991425854523245,0.014336337311222337,-0.16423343312036143
Flanker_Unadj,-0.006342435296328302,-0.3106998567447803,-0.03643967162586485,-0.20953908559039536,-0.179259180555782,-0.3893619463786875
Language_Task_Story_Avg_Difficulty_Level,-0.0072750195744817146,-0.15776361928225735,0.013529201127929245,-0.13703313933025218,-0.14844970363049065,-0.28159895872932994
EmotSupp_Unadj,-0.007394747054103351,-0.173357439193915,-0.12723292356460306,-0.2660449381548937,-0.15497383093852768,-0.2520883235623934
NEOFAC_A,-0.009365778329967453,-0.2296009747182457,0.08030592228814393,-0.08192354553761816,0.0513070689728226,-0.12992080414255258
Noise_Comp,-0.010125233825938718,-0.16485254521752934,-0.010754795257960444,-0.1659173244453358,-0.011302742895660441,-0.0884918552542806
DDisc_AUC_200,-0.010510701824034593,-0.14685350958331989,-0.1874426214567988,-0.35570727526278123,-0.10422317988880701,-0.23616541186103257
ER40SAD,-0.010588352536040397,-0.13044642857142885,-0.1517764674218902,-0.2377455357142857,-0.03617259917201769,-0.1942857142857144
DDisc_SV_1yr_200,-0.010675788061773123,-0.14731698272699711,-0.23889452593300164,-0.3661941578015597,-0.038919236125330346,-0.2928666725147131
PSQI_BedPtnrRmate,-0.012986837849050577,-0.26476921232466144,0.1341174465662309,-0.08198537345642021,-0.028261055684074696,-0.18690804459896904
Flanker_AgeAdj,-0.013622478784496978,-0.25807976738755256,-0.04429680501326996,-0.18479906586323724,-0.21784285692764763,-0.3775792394532689
DDisc_SV_5yr_40K,-0.01424825627420308,-0.1758151401804391,-0.09922725211555355,-0.257025873152797,-0.05984615038472452,-0.23511089145385355
WM_Task_2bk_Place_Median_RT,-0.014725993204702924,-0.18460219104306863,-0.017349320382804817,-0.18415346787880016,0.04003649933928465,-0.1589084714125817
WM_Task_2bk_Face_Median_RT_Nontarget,-0.014989898876300235,-0.1385602091269995,0.03323639968098056,-0.11900744997743495,-0.039051317833978715,-0.21114826154185606
WM_Task_0bk_Face_Median_RT_Nontarget,-0.01578248254502684,-0.15801040095266128,0.08370640593186943,-0.060496371788051784,-0.022295477432628056,-0.1163658920462034
Social_Task_Median_RT_TOM,-0.017551660933935467,-0.22119061953275776,0.039484427210628295,-0.1351860415020152,0.053067148651053976,-0.1486276181508941
ER40FEAR,-0.018535070723519707,-0.1709878879636637,0.006886978693856567,-0.1447577592732776,0.06148566791305848,-0.12002649507948515
WM_Task_2bk_Tool_Acc,-0.01954282440105381,-0.14858649047585581,0.02160214645251112,-0.1799001897799959,0.07922422404971306,-0.14997821044492876
Toolbox_Compl,-0.020727892860232872,-0.1718367346938774,-0.020727892860232883,-0.1718367346938776,-0.014504945216142486,-0.09102040816326529
PSQI_Pain,-0.02074963816556818,-0.11237135278514554,-0.037388663095667345,-0.2006047745358086,-0.15312211207072052,-0.2405198938992037
Emotion_Task_Face_Acc,-0.020822238442430797,-0.10771032699281258,-0.08326524037640391,-0.1552591934114016,-0.09721137543562551,-0.15634498290675403
SCPT_LRNR,-0.02083152613377839,-0.2602687331153135,0.0015843213915838765,-0.19615029148300867,-0.060239272926968034,-0.36964311104791703
ER40_CR,-0.022363408597278128,-0.21667115902964973,-0.24313405882490957,-0.2982816711590299,-0.02763047430077972,-0.24179919137466377
Dexterity_AgeAdj,-0.022587881476732793,-0.204860486061333,-0.04474961140219322,-0.21999519491264796,-0.06217594161350586,-0.22605819968981744
Friendship_Unadj,-0.0237427603635381,-0.20802879107199024,-0.04136476500112827,-0.21294443348747416,-0.1635698719860369,-0.29949741138903363
Social_Task_Random_Perc_Random,-0.02462647639581817,-0.15433638025594143,-0.026792788923100504,-0.20157404021937841,-0.13792955047406147,-0.21659597806215714
WM_Task_0bk_Tool_Median_RT_Target,-0.02488694892014718,-0.26279352199019823,-0.20017905109677894,-0.3525683902526997,-0.23622724300442818,-0.30954136376268493
Gambling_Task_Median_RT_Smaller,-0.026798362876415814,-0.3010553746619007,-0.1779607543862954,-0.42750966573769555,-0.15045816039429893,-0.407404627780831
DDisc_AUC_40K,-0.029380638476588984,-0.18260895128526888,-0.10016546260632268,-0.254492064528399,-0.014701861521909691,-0.18233066389341523
Loneliness_Unadj,-0.02989870603139897,-0.2791836164851327,-0.07947884332602288,-0.2779475629684556,0.08480354889819283,-0.13324800687694283
PSQI_Latency30Min,-0.030098666445798998,-0.13200000000000012,-0.09621127046849391,-0.21879999999999988,-0.2786764690685751,-0.34960000000000013
ProcSpeed_AgeAdj,-0.030691828177655818,-0.26191814411652947,0.012438171815750772,-0.1680329584723277,-0.04304987648418254,-0.28994030123540826
T2_Count,-0.032758285951147825,-0.15540740740740788,-0.09394409060086491,-0.20103703703703735,-0.02564746203603352,-0.1602962962962966
WM_Task_2bk_Face_Acc,-0.03277852674395816,-0.21643274853801153,-0.010984557875912626,-0.1900584795321636,-0.02829724556853972,-0.2363742690058479
ListSort_Unadj,-0.03405487744703529,-0.19089249496949323,-0.17045063325840087,-0.3111931248635369,-0.05186331203029508,-0.22919853704341575
PicVocab_Unadj,-0.03649229675264168,-0.2435920411731276,0.02896151401672478,-0.13736529944516862,-0.12489552123582484,-0.27326202339665806
WM_Task_2bk_Acc,-0.03754609059639974,-0.19361583937262927,-0.08971567312336307,-0.24306265440396646,-0.018201023403310153,-0.22308843822667335
Dexterity_Unadj,-0.038759505292234035,-0.23903380156783638,-0.08054538746582139,-0.26955271877817233,-0.034419870772614644,-0.23536383803475802
PSQI_Breathe,-0.039267380458005034,-0.20616915422885596,-0.12424438751387608,-0.31781094527363174,-0.03169794268437182,-0.3210945273631842
Social_Task_TOM_Perc_Unsure,-0.04239724759219319,-0.1446074201898193,0.15142889590130254,-0.03014667817083727,0.04694351719306957,-0.10360655737704971
Relational_Task_Rel_Median_RT,-0.04315104722852585,-0.24173699919685876,-0.12532852382063134,-0.29735645221375795,-0.16181477068333733,-0.36892730705196675
Mars_Log_Score,-0.044064337608424695,-0.24838297872340398,-0.06944989265875921,-0.3340425531914881,-0.15230609049748275,-0.3192978723404236
PSQI_AmtSleep,-0.044861527641472776,-0.2088005521048999,-0.1253647358967554,-0.23322981366459627,-0.1871820459891977,-0.24519392684610053
SSAGA_Compl,-0.0464602596848403,-0.19126373626373638,0.023230129842420146,-0.13686813186813196,0.041078863112214634,-0.1695054945054948
SSAGA_Mental_Compl,-0.0464602596848403,-0.19126373626373638,0.023230129842420146,-0.13686813186813196,0.041078863112214634,-0.1695054945054948
DDisc_SV_3yr_200,-0.04770173479700552,-0.1855124994694619,-0.08635245941533684,-0.2796866644030387,-0.14848311062294509,-0.2770605025253594
FearSomat_Unadj,-0.04927815114988579,-0.38978028493438344,-0.24059563060784958,-0.4256719890246927,-0.051121811232819565,-0.23371391823319265
WM_Task_2bk_Tool_Acc_Nontarget,-0.0505223381933124,-0.1794940019471185,-0.016826288246517686,-0.22008221976658304,0.01590669908983883,-0.17725280969578527
DDisc_SV_3yr_40K,-0.05178526239949199,-0.182094288699286,-0.1215271751932579,-0.266762145220268,-0.05071249538325163,-0.21538786348598293
WM_Task_2bk_Face_Median_RT,-0.05340035549959157,-0.1610765231692879,0.012822502871146273,-0.14321296619868895,-0.03852430865667099,-0.20958072247869586
DDisc_SV_10yr_200,-0.0536281989245466,-0.17386633575607147,-0.16168043840912344,-0.3192719966908939,-0.0961392186888578,-0.16449329315133232
WM_Task_2bk_Tool_Acc_Target,-0.05425991403573101,-0.1760980754020567,-0.06819155590694649,-0.25648826786185097,0.014380336936588158,-0.22307935670972867
DDisc_SV_1mo_200,-0.054724058850347666,-0.2551086058930394,-0.18132338983016294,-0.3599881331775556,-0.048244661713533366,-0.20064319401031305
WM_Task_2bk_Body_Acc,-0.05739186063452265,-0.24267577803392038,-0.12565132222623576,-0.2417791865634773,-0.18429533313207466,-0.31146879631154256
WM_Task_2bk_Body_Median_RT_Target,-0.05748489448659609,-0.1837455812118507,0.14153593127751157,-0.06365084996565162,-0.0019881735864561707,-0.15373772447461942
Gambling_Task_Punish_Median_RT_Larger,-0.05778037924577507,-0.32914765709546145,-0.10296698386810262,-0.4189948152993872,-0.06565447398674505,-0.37192207535244615
PSQI_Bathroom,-0.061297596856317735,-0.27586181415111755,-0.1260894321398891,-0.2919564012562348,-0.19901026516994152,-0.39071864031036396
VSPLOT_TC,-0.06134228273765739,-0.2971283376399656,-0.23897843784886122,-0.4291283376399653,-0.3989681306727043,-0.5095107665805341
Gambling_Task_Median_RT_Larger,-0.0639244952511635,-0.3416272458779914,-0.16306512667528683,-0.4415763092027285,-0.08908973299888114,-0.3891827416820788
PSQI_Other,-0.06437007242599287,-0.1797831325301209,-0.046179567900776666,-0.2306746987951811,0.10915070163899127,-0.10424096385542181
Social_Task_Perc_TOM,-0.06735640694163579,-0.2102403590621864,-0.018749650584866828,-0.20439378727927715,-0.08524469928098559,-0.2673028996633793
Gambling_Task_Reward_Median_RT_Larger,-0.07057176905208748,-0.3373246496362938,-0.22102045028060543,-0.44338838346200493,-0.11051602621389212,-0.38143677021822486
MEG_FullProt_Compl,-0.07254762501094193,-0.15673684210526306,-0.05660089510974815,-0.1150526315789473,-0.07563612760195926,-0.2401052631578946
7T_Full_Task_fMRI,-0.07434414926726936,-0.22359550561797747,-0.20250218576969642,-0.26364044943820253,-0.1356764644656966,-0.2191460674157304
fMRI_Movie_Compl,-0.07434414926726936,-0.22359550561797747,-0.20250218576969642,-0.26364044943820253,-0.1356764644656966,-0.2191460674157304
7T_dMRI_Compl,-0.07434414926726936,-0.22359550561797747,-0.20250218576969642,-0.26364044943820253,-0.1356764644656966,-0.2191460674157304
fMRI_Ret_Compl,-0.07434414926726936,-0.22359550561797747,-0.20250218576969642,-0.26364044943820253,-0.1356764644656966,-0.2191460674157304
7T_dMRI_PctCompl,-0.07434414926728992,-0.22359550561797747,-0.2025021857697641,-0.2636404494382021,-0.13567646446574191,-0.21914606741573017
fMRI_Ret_PctCompl,-0.07434414926728992,-0.22359550561797747,-0.2025021857697641,-0.2636404494382021,-0.13567646446574191,-0.21914606741573017
7T_tMRI_PctCompl,-0.07434414926728992,-0.22359550561797747,-0.2025021857697641,-0.2636404494382021,-0.13567646446574191,-0.21914606741573017
